21,1000,2,15,2,-3,1.6682,17.373,1.3231,-9.9883,13.742,0.81158,3609
22,1000,2,15,2,-3,2.3653,13.948,3.1719,-1.2798,14.131,0.72981,3621.5
23,1000,2,15,2,-3,2.0496,13.901,2.0217,-9.9681,13.401,0.70845,3560.8
24,1000,2,15,2,-3,2.0989,14.119,2.3242,-9.9437,13.742,0.71748,3574.9
25,1000,2,15,2,-3,2.0548,14.512,2.3316,-9.9929,13.71,0.74275,3571.7
26,1000,2,15,2,-3,2.0108,14.952,1.9737,-9.9944,14.273,0.69899,3621.7
27,1000,2,15,2,-3,2.5765,12.803,3.7379,-2.138,14.604,0.67474,3615.5
28,1000,2,15,2,-3,1.8624,15.583,1.4834,-9.9928,14.028,0.71237,3621.8
29,1000,2,15,2,-3,2.105,14.013,2.2606,-3.1189,13.682,0.71421,3577.1
3,1000,2,15,2,-3,1.9369,16.526,1.9817,-9.9825,15.16,0.71877,3683.8
30,1000,2,15,2,-3,1.9844,15.084,1.8526,-3.9885,14.268,0.69901,3629
31,1000,2,15,2,-3,3.1677,12.029,6.117,-1.1045,14.609,0.68237,3649.3
32,1000,2,15,2,-3,1.8953,16.086,1.9372,-9.9719,14.241,0.75806,3622.9
33,1000,2,15,2,-3,1.8791,16.176,1.856,-9.9878,14.271,0.75423,3626.8
34,1000,2,15,2,-3,1.9473,15.116,1.7932,-3.786,13.973,0.71725,3611.8
35,1000,2,15,2,-3,2.1968,13.671,2.4344,-9.9963,14.076,0.67562,3591.3
36,1000,2,15,2,-3,2.2048,13.687,2.4052,-2.5117,14.045,0.68118,3602
37,1000,2,15,2,-3,2.0645,14.76,1.8911,-1.273,13.964,0.71291,3624.9
38,1000,2,15,2,-3,1.9182,15.532,1.8268,-9.9924,14.088,0.73174,3614.8
39,1000,2,15,2,-3,1.963,15.655,2.142,-9.9928,14.258,0.74957,3616.3
4,1000,2,15,2,-3,1.8218,15.882,1.4551,-9.6345,13.922,0.7329,3617.8
40,1000,2,15,2,-3,2.0697,14.258,2.0429,-2.1363,13.774,0.70806,3595.5
41,1000,2,15,2,-3,1.7671,17.122,1.5768,-9.9849,14.313,0.77721,3639.9
42,1000,2,15,2,-3,2.2856,14.096,2.7692,-1.6604,14.536,0.6938,3639.9
43,1000,2,15,2,-3,1.9767,15.317,1.9033,-9.9959,14.406,0.7037,3632.7
44,1000,2,15,2,-3,2.0977,14.432,2.3741,-9.9916,14.035,0.71666,3594.4
45,1000,2,15,2,-3,1.9873,15.133,1.9701,-5.8766,14.208,0.71332,3621.3
46,1000,2,15,2,-3,1.7755,16.115,1.3642,-9.9889,13.767,0.74863,3609.6
47,1000,2,15,2,-3,1.7634,16.953,1.5529,-4.3324,14.114,0.7826,3629.2
48,1000,2,15,2,-3,1.9678,14.48,1.8191,-2.4677,13.354,0.73355,3570.3
49,1000,2,15,2,-3,1.9878,14.696,1.9197,-9.9806,13.805,0.71479,3593
5,1000,2,15,2,-3,2.0212,14.724,2.0019,-9.9934,14.084,0.70224,3608.8
50,1000,2,15,2,-3,1.9295,14.939,1.9264,-7.203,13.405,0.75962,3564.5
6,1000,2,15,2,-3,1.8992,16.22,1.6875,-9.9626,14.818,0.7057,3670
7,1000,2,15,2,-3,2.5699,13.355,3.5155,-1.0642,14.423,0.68074,3648
8,1000,2,15,2,-3,1.9754,15.079,2.1659,-9.9961,13.715,0.76167,3574.7
9,1000,2,15,2,-3,2.3935,12.098,2.6667,-1.6633,13.045,0.67974,3535.5
1,1000,3,18,2,3,1.5614,18.216,4.093,9.9948,5.075,1.3495,2697.9
10,1000,3,18,2,3,12.365,12.471,1.19,9.9675,5.114,1.1992,2711.3
11,1000,3,18,2,3,3.4378,14.212,1.3873,1.544,4.818,1.2128,2655.2
12,1000,3,18,2,3,1.0115,10.512,0,0,5.316,1.1768,2759.4
13,1000,3,18,2,3,5.1368,18.156,1.7109,9.9994,5.258,1.4427,2726.9
14,1000,3,18,2,3,1.2714,18.669,5.4559,9.9994,5.3,1.3206,2744.4
15,1000,3,18,2,3,1.0024,10.477,0,0,5.251,1.1881,2748.1
16,1000,3,18,2,3,2.0589,17.153,2.697,3.8492,4.768,1.3914,2642.7
17,1000,3,18,2,3,0.97345,10.782,0,0,5.248,1.2178,2747.5
18,1000,3,18,2,3,2.8498,19.242,2.6421,9.9993,5.35,1.3857,2737.4
19,1000,3,18,2,3,0.98303,10.372,0,0,5.098,1.2134,2721
2,1000,3,18,2,3,2.4241,18.796,2.2743,1.975,5.558,1.3201,2785.8
20,1000,3,18,2,3,2.6123,18.218,2.6794,3.855,5.323,1.3093,2736.7
21,1000,3,18,2,3,6.9195,15.368,1.5704,9.9962,5.001,1.3392,2685.2
22,1000,3,18,2,3,1.9173,18.027,3.1684,9.9875,4.907,1.3991,2667.2
23,1000,3,18,2,3,2.4724,19.434,2.5981,4.5802,5.331,1.4008,2735.6
24,1000,3,18,2,3,10.062,11.626,1.0003,3.617,4.6031,1.1833,2611.9
25,1000,3,18,2,3,1.8862,16.124,3.1382,1.7582,5.159,1.239,2720.9
26,1000,3,18,2,3,2.3488,17.265,2.8035,4.1016,5.029,1.3142,2686.9
27,1000,3,18,2,3,2.6667,17.307,2.387,3.1796,5.089,1.3178,2699.6
28,1000,3,18,2,3,5.9876,17.769,1.644,9.9993,5.37,1.4088,2747
29,1000,3,18,2,3,2.7369,19.045,2.381,9.9997,5.082,1.4623,2684.5
3,1000,3,18,2,3,2.0483,18.035,2.8278,2.0581,5.404,1.2965,2761.2
30,1000,3,18,2,3,6.9689,13.451,1.4193,3.8624,4.787,1.2095,2643.1
31,1000,3,18,2,3,9.2611,15.154,1.0116,9.9994,5.048,1.4253,2699.8
32,1000,3,18,2,3,8.922,14.113,1.2987,9.9995,4.931,1.3204,2675.2
33,1000,3,18,2,3,4.3301,16.947,1.0003,1.4946,5.4941,1.2758,2777.5
34,1000,3,18,2,3,3.1418,18.886,1.7892,3.1231,5.183,1.448,2717.8
35,1000,3,18,2,3,10.678,13.879,1.0002,4.7133,5.2531,1.2564,2736.5
36,1000,3,18,2,3,2.0121,18.259,3.0612,9.9994,4.957,1.4045,2668.9
37,1000,3,18,2,3,2.5654,18.029,2.3529,7.4324,4.836,1.456,2651.6
38,1000,3,18,2,3,3.0184,17.344,2.219,3.4815,5.105,1.3251,2701.4
39,1000,3,18,2,3,2.3864,16.199,3.0011,9.9984,4.774,1.294,2631.9
4,1000,3,18,2,3,1.6367,18.851,4.0584,9.9995,5.253,1.3427,2723.2
40,1000,3,18,2,3,2.215,18.414,2.8293,9.9995,4.981,1.4173,2672.9
41,1000,3,18,2,3,29.893,3.9524,76.457,-1.8319,5.287,1.5529,2739.5
42,1000,3,18,2,3,1.8932,19.212,3.0895,4.3613,5.195,1.4102,2717.2
43,1000,3,18,2,3,6.0251,15.032,1.7557,9.9894,4.851,1.3131,2653.7
44,1000,3,18,2,3,3.2199,16.086,2.1663,4.9141,4.739,1.338,2633.3
45,1000,3,18,2,3,11.146,13.048,1.1749,9.9981,5.022,1.2561,2695.5
46,1000,3,18,2,3,5.4566,14.56,1.581,3.1496,4.976,1.206,2676.1
47,1000,3,18,2,3,5.9404,15.376,1.873,9.9856,5.001,1.2893,2681.2
48,1000,3,18,2,3,1.489,19.754,4.1662,9.9992,5.296,1.4014,2738.9
49,1000,3,18,2,3,1.0174,11.205,0,0,5.7,1.1584,2823.4
5,1000,3,18,2,3,7.4342,14.976,1.416,9.9699,4.903,1.3601,2669.3
50,1000,3,18,2,3,3.8524,17.727,2.0186,9.9812,5.011,1.4224,2684.5
6,1000,3,18,2,3,2.3169,19.206,2.9588,9.9996,5.263,1.3889,2718
7,1000,3,18,2,3,8.0502,15.468,1.2424,9.9972,5.029,1.4025,2693.4
8,1000,3,18,2,3,7.3924,15.364,1.0001,3.285,5.0601,1.3497,2700.9
9,1000,3,18,2,3,7.8675,13.993,1.6829,9.9884,4.969,1.2379,2675.9
1,1000,3,4,0,0,3.0668,3.802,0,0,5.83,0.4976,2700.5
10,1000,3,4,0,0,2.9081,4.1821,0,0,6.081,0.50831,2746.2
11,1000,3,4,0,0,3.0075,4.0286,0,0,6.058,0.49757,2737.6
12,1000,3,4,0,0,2.9911,4.064,0,0,6.078,0.49885,2742.2
13,1000,3,4,0,0,2.88,4.2083,0,0,6.06,0.51224,2746
14,1000,3,4,0,0,3.039,7.666,9.6275,2.8802,6.001,0.51606,2720.9
15,1000,3,4,0,0,3.2197,3.7874,0,0,6.097,0.47461,2731.7
16,1000,3,4,0,0,2.9226,3.8548,0,0,5.633,0.51968,2683
17,1000,3,4,0,0,2.8911,4.2447,0,0,6.136,0.50886,2757
18,1000,3,4,0,0,2.8567,4.0186,0,0,5.74,0.52427,2702.5
19,1000,3,4,0,0,3.2039,3.8092,0,0,6.102,0.476,2732.7
2,1000,3,4,0,0,5.0965,2.7231,2.1878,-1.0281,5.936,0.45942,2707
20,1000,3,4,0,0,2.8215,4.2275,0,0,5.964,0.52209,2735.6
21,1000,3,4,0,0,2.8374,4.2025,0,0,5.962,0.52017,2736.5
22,1000,3,4,0,0,2.991,4.0562,0,0,6.066,0.49919,2739.9
23,1000,3,4,0,0,2.8415,4.1456,0,0,5.89,0.5217,2722.3
24,1000,3,4,0,0,3.1499,3.9272,0,0,6.185,0.47916,2747.7
25,1000,3,4,0,0,2.9937,4.003,0,0,5.992,0.50092,2729.4
26,1000,3,4,0,0,3.0561,4.0313,0,0,6.16,0.48956,2747.9
27,1000,3,4,0,0,3.2879,3.7142,0,0,6.106,0.46792,2724
28,1000,3,4,0,0,2.3146,8.8772,10.293,6.9603,5.818,0.56901,2717.4
29,1000,3,4,0,0,3.0851,4.0005,0,0,6.171,0.48618,2749.9
3,1000,3,4,0,0,3.4509,3.5089,1.0002,-2.211,6.1882,0.46671,2748.3
30,1000,3,4,0,0,3.0648,3.9304,0,0,6.023,0.49232,2731.8
31,1000,3,4,0,0,2.158,8.0898,14.126,10,6.207,0.52056,2769.7
32,1000,3,4,0,0,2.9864,4.0557,0,0,6.056,0.49997,2740.3
33,1000,3,4,0,0,2.7921,4.2929,0,0,5.993,0.52502,2742.4
34,1000,3,4,0,0,3.2028,3.8704,0,0,6.198,0.47357,2743.2
35,1000,3,4,0,0,2.9181,4.2383,0,0,6.184,0.50439,2762.2
36,1000,3,4,0,0,2.6957,4.4301,0,0,5.971,0.53844,2747.2
37,1000,3,4,0,0,3.1661,3.8628,0,0,6.115,0.47938,2735.1
38,1000,3,4,0,0,2.5904,8.378,10.298,4.7293,5.961,0.53503,2723.9
39,1000,3,4,0,0,3.1044,3.7747,0,0,5.859,0.4928,2704.3
4,1000,3,4,0,0,3.3299,3.5496,0,0,5.91,0.46951,2697.4
40,1000,3,4,0,0,3.0932,3.8413,0,0,5.941,0.49161,2714.9
41,1000,3,4,0,0,3.4024,3.4699,0,0,5.903,0.46331,2690
42,1000,3,4,0,0,2.4834,7.5777,11.98,9.9998,5.958,0.49015,2704.8
43,1000,3,4,0,0,2.8568,4.1508,0,0,5.929,0.5187,2728.2
44,1000,3,4,0,0,2.8235,4.4081,0,0,6.223,0.51487,2772.9
45,1000,3,4,0,0,3.5004,3.3008,0,0,5.777,0.45878,2668.1
46,1000,3,4,0,0,3.3741,3.5423,0,0,5.976,0.46371,2703.6
47,1000,3,4,0,0,2.7044,4.5503,0,0,6.153,0.53228,2772.2
48,1000,3,4,0,0,3.0339,3.9619,0,0,6.01,0.496,2731.3
49,1000,3,4,0,0,4.5931,2.841,1.7922,-1.0001,5.667,0.48701,2680.4
5,1000,3,4,0,0,3.3807,3.4821,0,0,5.886,0.46569,2687.6
50,1000,3,4,0,0,2.9845,3.9906,0,0,5.955,0.50299,2726.6
6,1000,3,4,0,0,3.2724,3.5797,0,0,5.857,0.47632,2691.8
7,1000,3,4,0,0,3.1584,3.6152,0,0,5.709,0.49178,2677.9
8,1000,3,4,0,0,2.7984,4.1796,0,0,5.848,0.52835,2720.6
9,1000,3,4,0,0,2.502,8.5309,10.332,4.3526,5.942,0.55171,2730.1
1,1000,4,10,10,-3,3.7876,10.302,9.2849,-2.3783,13.269,0.923,3411
10,1000,4,10,10,-3,3.6786,10.805,9.4654,-5.0907,13.553,0.98285,3346.9
11,1000,4,10,10,-3,4.2199,9.5358,10.385,-4.2431,13.733,0.91868,3357.7
12,1000,4,10,10,-3,4.5594,8.6023,10.562,-4.2311,13.389,0.89089,3358.1
13,1000,4,10,10,-3,3.9296,9.7305,9.1401,-4.1286,13.632,0.87111,3400.7
14,1000,4,10,10,-3,4.0256,9.937,10.025,-3.4753,13.598,0.93427,3370.9
15,1000,4,10,10,-3,4.4887,9.4661,11.76,-2.8055,13.531,0.97755,3368
16,1000,4,10,10,-3,4.1161,9.4934,9.9583,-3.0361,13.149,0.93334,3357
17,1000,4,10,10,-3,3.1512,11.874,7.6004,-3.1428,13.287,0.9654,3378.9
18,1000,4,10,10,-3,4.5861,8.9144,11.243,-2.5373,13.326,0.91371,3394.6
19,1000,4,10,10,-3,3.8464,10.237,9.7038,-3.7031,13.22,0.98179,3348
2,1000,4,10,10,-3,3.7675,10.397,9.5748,-4.1448,13.11,1.0026,3324.3
20,1000,4,10,10,-3,4.8489,8.5865,11.773,-2.527,13.576,0.88685,3419.1
21,1000,4,10,10,-3,3.6936,10.444,8.7949,-2.7999,13.64,0.8871,3425.8
22,1000,4,10,10,-3,3.3044,11.669,8.6572,-3.4083,12.8,1.0721,3306.4
23,1000,4,10,10,-3,3.5757,11.793,9.8115,-2.1861,14.02,0.97303,3450.3
24,1000,4,10,10,-3,4.3343,9.8115,11.698,-2.4966,13.245,1.0139,3361.5
25,1000,4,10,10,-3,3.8623,10.569,9.9695,-2.544,13.698,0.94304,3404.9
26,1000,4,10,10,-3,3.6581,10.627,9.3824,-2.928,12.761,1.03,3317.4
27,1000,4,10,10,-3,4.1125,9.7732,10.487,-2.9122,13.051,0.9912,3346.6
28,1000,4,10,10,-3,4.5235,9.0399,11.314,-3.1612,13.164,0.97334,3337.6
29,1000,4,10,10,-3,2.7608,14.302,6.9038,-2.7067,14.405,0.97189,3477.2
3,1000,4,10,10,-3,4.1559,9.6912,10.18,-2.7133,13.738,0.8904,3413.5
30,1000,4,10,10,-3,4.6627,8.8161,11.554,-3.4338,13.256,0.96614,3344.5
31,1000,4,10,10,-3,4.0919,9.7734,10.271,-3.9443,13.371,0.96543,3333.8
32,1000,4,10,10,-3,4.056,9.7312,9.9405,-3.2815,13.381,0.93262,3381.5
33,1000,4,10,10,-3,4.4496,9.0758,10.921,-2.5547,13.187,0.92624,3386.2
34,1000,4,10,10,-3,4.0329,9.8467,10.081,-3.8076,13.322,0.96382,3328
35,1000,4,10,10,-3,3.844,9.8665,9.0878,-4.8975,13.297,0.91554,3341
36,1000,4,10,10,-3,3.9781,10.386,10.346,-2.3348,13.687,0.93707,3419
37,1000,4,10,10,-3,3.9399,9.8702,9.3845,-5.2418,13.803,0.88313,3392.5
38,1000,4,10,10,-3,4.7918,8.7228,11.912,-2.926,13.398,0.94525,3360.2
39,1000,4,10,10,-3,3.9005,10.19,9.6292,-3.7966,13.814,0.91315,3389.7
4,1000,4,10,10,-3,3.9605,10.011,9.9417,-3.5822,13.304,0.96752,3354
40,1000,4,10,10,-3,3.8173,10.897,10.649,-2.1155,12.919,1.0535,3363.1
41,1000,4,10,10,-3,3.7458,10.452,9.5831,-3.827,12.99,1.0181,3306.8
42,1000,4,10,10,-3,4.8414,8.6712,11.841,-2.6785,13.754,0.88917,3424.3
43,1000,4,10,10,-3,4.2396,9.3399,10.208,-3.337,13.479,0.90806,3378.2
44,1000,4,10,10,-3,4.2387,9.7214,10.76,-3.0642,13.724,0.93598,3387.7
45,1000,4,10,10,-3,3.6521,10.996,9.4535,-3.8186,13.719,0.9725,3387.7
46,1000,4,10,10,-3,3.7322,10.238,9.268,-2.5808,12.6,0.99828,3325.3
47,1000,4,10,10,-3,4.6378,9.026,11.518,-2.7291,13.794,0.90051,3413.3
48,1000,4,10,10,-3,4.673,8.4938,10.992,-3.988,13.204,0.92374,3351.6
49,1000,4,10,10,-3,4.9516,8.6031,12.589,-2.3438,13.114,0.9569,3380.1
5,1000,4,10,10,-3,3.9344,9.9501,9.6323,-4.6666,13.503,0.93243,3353.5
50,1000,4,10,10,-3,4.092,9.8129,9.9349,-3.1728,14.017,0.87333,3418.7
6,1000,4,10,10,-3,4.1399,9.9457,10.801,-2.6026,13.279,0.98308,3363.4
7,1000,4,10,10,-3,4.0731,10.234,10.38,-2.5951,14.238,0.88865,3463.5
8,1000,4,10,10,-3,4.7604,8.9604,11.742,-2.5745,14.297,0.85035,3468.3
9,1000,4,10,10,-3,3.4806,11.116,8.8396,-4.4387,13.229,1.0008,3325.7
1,1000,5,10,0,0,4.1208,12.113,94.311,9.998,24.844,0.23545,3855.6
10,1000,5,10,0,0,5.1819,9.5069,0,0,24.632,0.23358,3826.3
11,1000,5,10,0,0,5.3427,9.448,0,0,25.239,0.22679,3838.9
12,1000,5,10,0,0,5.3129,9.1996,0,0,24.438,0.22914,3813.6
13,1000,5,10,0,0,5.1138,9.8533,0,0,25.194,0.23524,3852.3
14,1000,5,10,0,0,4.5444,11.018,0,0,25.034,0.26,3888.3
15,1000,5,10,0,0,5.0477,9.9396,0,0,25.086,0.23797,3852.8
16,1000,5,10,0,0,4.4969,10.573,3.8596,-9.9698,24.907,0.25452,3878.3
17,1000,5,10,0,0,5.5042,9.1753,0,0,25.251,0.22128,3829.1
18,1000,5,10,0,0,4.1411,12.185,106.01,9.9999,25.587,0.24189,3891.7
19,1000,5,10,0,0,5.5686,9.1715,0,0,25.536,0.21874,3835.9
2,1000,5,10,0,0,5.1062,9.7595,0,0,24.917,0.23597,3843.4
20,1000,5,10,0,0,5.4011,9.1304,0,0,24.657,0.2257,3813
21,1000,5,10,0,0,4.8342,10.447,0,0,25.252,0.24646,3873.5
22,1000,5,10,0,0,4.7467,10.39,0,0,24.659,0.25123,3858.7
23,1000,5,10,0,0,4.983,10.122,0,0,25.218,0.24034,3862.6
24,1000,5,10,0,0,5.0233,9.7164,0,0,24.404,0.24005,3830.1
25,1000,5,10,0,0,5.1756,9.6924,0,0,25.082,0.23308,3843.8
26,1000,5,10,0,0,5.0879,9.5903,0,0,24.397,0.23754,3824.6
27,1000,5,10,0,0,4.8153,10.341,0,0,24.897,0.24784,3861.1
28,1000,5,10,0,0,4.966,9.8611,0,0,24.485,0.24221,3838.6
29,1000,5,10,0,0,5.1087,9.8295,0,0,25.108,0.23557,3849.9
3,1000,5,10,0,0,5.1639,9.6415,0,0,24.894,0.23382,3838.9
30,1000,5,10,0,0,4.6705,11.096,0,0,25.911,0.2527,3908.6
31,1000,5,10,0,0,5.4882,9.4188,0,0,25.846,0.2209,3851.3
32,1000,5,10,0,0,4.9491,10.232,0,0,25.32,0.24155,3867.1
33,1000,5,10,0,0,5.1479,9.5806,0,0,24.66,0.23481,3831.5
34,1000,5,10,0,0,5.021,10.074,0,0,25.292,0.2387,3862.5
35,1000,5,10,0,0,5.0471,9.781,0,0,24.683,0.23865,3838.1
36,1000,5,10,0,0,5.0398,9.8313,0,0,24.774,0.23878,3842.8
37,1000,5,10,0,0,4.5461,10.984,0,0,24.966,0.26002,3885.4
38,1000,5,10,0,0,4.8928,10.224,0,0,25.013,0.24436,3861.7
39,1000,5,10,0,0,4.6882,10.575,0,0,24.789,0.25364,3868
4,1000,5,10,0,0,4.2816,11.758,0,0,25.172,0.27328,3911.8
40,1000,5,10,0,0,4.7493,10.406,0,0,24.71,0.25103,3860.4
41,1000,5,10,0,0,5.0068,10.098,0,0,25.28,0.23928,3861.9
42,1000,5,10,0,0,4.8816,10.198,0,0,24.891,0.24503,3857.4
43,1000,5,10,0,0,5.284,9.3372,0,0,24.669,0.22979,3821.3
44,1000,5,10,0,0,5.8462,8.7267,0,0,25.509,0.21025,3817.2
45,1000,5,10,0,0,5.0978,10.12,0,0,25.796,0.23493,3874.6
46,1000,5,10,0,0,4.657,10.612,0,0,24.71,0.2552,3868.6
47,1000,5,10,0,0,4.9528,10.115,0,0,25.048,0.24183,3857.5
48,1000,5,10,0,0,5.0828,9.7784,0,0,24.851,0.23698,3844
49,1000,5,10,0,0,4.7299,10.59,0,0,25.046,0.25135,3871.2
5,1000,5,10,0,0,4.9106,19.703,42.67,2.1232,25.191,0.25788,3867.1
50,1000,5,10,0,0,4.9613,9.8511,0,0,24.437,0.24248,3834
6,1000,5,10,0,0,5.0985,9.8304,0,0,25.06,0.23604,3847.6
7,1000,5,10,0,0,5.1675,9.5338,0,0,24.633,0.23411,3826.7
8,1000,5,10,0,0,5.0089,9.793,0,0,24.526,0.24042,3836.2
9,1000,5,10,0,0,4.957,10.205,0,0,25.294,0.24127,3867.9
1,200,2,10,10,3,2.0556,5.7938,0,0,5.955,0.65439,558.78
10,200,2,10,10,3,2.4393,10.891,6.9218,10,5.42,0.71207,536.03
11,200,2,10,10,3,2.1381,14.445,6.8553,9.9999,6.02,0.83726,561.35
12,200,2,10,10,3,2.1564,5.1614,0,0,5.565,0.64344,545.01
13,200,2,10,10,3,2.701,4.4207,0,0,5.97,0.53774,548.2
14,200,2,10,10,3,2.1628,5.0767,0,0,5.49,0.64451,542.53
15,200,2,10,10,3,1.9899,5.8596,0,0,5.83,0.67406,556.09
16,200,2,10,10,3,2.0718,5.3286,0,0,5.52,0.66382,545.35
17,200,2,10,10,3,1.941,6.1001,0,0,5.92,0.68413,559.14
18,200,2,10,10,3,2.7868,11.653,6.8365,10,5.82,0.69234,545.47
19,200,2,10,10,3,2.5151,4.8428,0,0,6.09,0.56181,554.6
2,200,2,10,10,3,2.3661,4.4293,0,0,5.24,0.61348,531.82
20,200,2,10,10,3,2.5005,4.4272,0,0,5.535,0.58059,538.38
21,200,2,10,10,3,2.1424,5.5778,0,0,5.975,0.63413,557.86
22,200,2,10,10,3,2.7115,3.7801,0,0,5.125,0.56392,522.91
23,200,2,10,10,3,2.0044,5.2483,0,0,5.26,0.68901,537.23
24,200,2,10,10,3,7.5621,13.458,3.2,7.5555,5.925,0.89357,558.17
25,200,2,10,10,3,2.1515,4.8524,0,0,5.22,0.65636,534.24
26,200,2,10,10,3,2.0967,5.7329,0,0,6.01,0.64333,559.62
