33,0.1,2,10,10,3,2.3085,5.0057,0,0,5.7778,0.60626,568.2
34,0.1,2,10,10,3,2.1279,5.4203,0,0,5.767,0.64335,568.87
35,0.1,2,10,10,3,15.002,8.4734,4.3439,10,6.012,0.58395,451.99
36,0.1,2,10,10,3,19.412,9.064,2.8401,10,6.0192,0.72164,579.39
37,0.1,2,10,10,3,1.9629,5.2803,0,0,5.1823,0.70243,543.91
38,0.1,2,10,10,3,1.9121,5.285,0,0,5.0526,0.72091,555.48
39,0.1,2,10,10,3,2.5939,10.586,7.1564,10,5.5373,0.67246,540.31
4,0.1,2,10,10,3,3.0193,3.6987,0,0,5.5838,0.51029,492.93
40,0.1,2,10,10,3,2.4574,4.6271,0,0,5.6853,0.58283,535.48
41,0.1,2,10,10,3,1.8995,6.5047,0,0,6.178,0.68831,670.32
42,0.1,2,10,10,3,2.0961,5.5582,0,0,5.8254,0.64873,523.69
43,0.1,2,10,10,3,1.9998,5.7788,0,0,5.7783,0.6731,562.42
44,0.1,2,10,10,3,2.2986,5.0791,0,0,5.8374,0.60635,559.7
45,0.1,2,10,10,3,3.1781,3.246,0,0,5.1582,0.50852,507.87
46,0.1,2,10,10,3,2.4825,4.6846,0,0,5.8148,0.57479,518.13
47,0.1,2,10,10,3,3.7014,3.2044,0,0,5.9303,0.43879,537.35
48,0.1,2,10,10,3,2.7014,4.5125,0,0,6.095,0.53425,553.66
49,0.1,2,10,10,3,2.5983,4.2355,0,0,5.5025,0.56661,533.9
5,0.1,2,10,10,3,1.9616,6.0306,0,0,5.915,0.67884,559.5
50,0.1,2,10,10,3,2.1872,5.0626,0,0,5.5366,0.63781,557.05
6,0.1,2,10,10,3,1.9602,5.4659,0,0,5.3571,0.69682,530.93
7,0.1,2,10,10,3,2.7878,4.4202,0,0,6.1613,0.52101,600.3
8,0.1,2,10,10,3,2.5146,4.5265,0,0,5.6912,0.57338,589.78
9,0.1,2,10,10,3,1.8489,6.5838,0,0,6.0863,0.70517,557.89
1,0.1,2,15,2,-3,3.5244,11.147,6.7394,-1.0699,15.133,0.60913,771.69
10,0.1,2,15,2,-3,2.4341,13.483,2.9923,-1.4022,14.639,0.66359,799.46
11,0.1,2,15,2,-3,3.0713,11.228,5.3801,-1.14,13.299,0.70619,786.16
12,0.1,2,15,2,-3,1.8399,16.255,1.6932,-3.984,14.107,0.75908,746.83
13,0.1,2,15,2,-3,2.6713,11.266,3.6787,-2.0425,13.108,0.68737,681.73
14,0.1,2,15,2,-3,2.214,13.976,2.6207,-9.9998,14.386,0.68308,792.09
15,0.1,2,15,2,-3,3.3555,9.4869,4.9111,-1.7673,13.702,0.58659,702.74
16,0.1,2,15,2,-3,1.9793,15.384,2.1686,-1.7371,13.689,0.78722,739.99
17,0.1,2,15,2,-3,1.8365,15.095,1.6761,-2.2374,12.754,0.80636,631.91
18,0.1,2,15,2,-3,2.3523,12.042,2.3662,-4.3713,13.5,0.62021,690.33
19,0.1,2,15,2,-3,2.1517,13.855,2.7897,-9.9959,13.27,0.77472,652.42
2,0.1,2,15,2,-3,10.81,7.3022,51.658,-1,13.95,0.71445,723.88
20,0.1,2,15,2,-3,1.7054,17.64,1.522,-9.9983,14.118,0.81364,768.79
21,0.1,2,15,2,-3,1.4923,18.582,1.1077,-9.9977,12.9,0.92568,709.65
22,0.1,2,15,2,-3,2.4478,12.897,2.569,-1,13.777,0.65573,794.32
23,0.1,2,15,2,-3,2.9036,11.226,4.385,-1.4488,13.64,0.66814,634.77
24,0.1,2,15,2,-3,3.7155,10.031,8.1157,-1.1284,12.906,0.73103,673.15
25,0.1,2,15,2,-3,2.6624,12.466,3.7398,-1.2243,14.014,0.6771,783.57
26,0.1,2,15,2,-3,1.7568,17.49,1.5111,-9.9957,14.654,0.76531,751.38
27,0.1,2,15,2,-3,3.535,11.665,8.2851,-1.1756,14.764,0.71974,696.59
28,0.1,2,15,2,-3,3.1711,10.499,5.4311,-1.9224,13.642,0.6889,671.22
29,0.1,2,15,2,-3,7.9044,8.094,33.142,-1,13.907,0.72363,779.54
3,0.1,2,15,2,-3,2.0835,13.503,2.1891,-9.9999,13.032,0.72693,651.49
30,0.1,2,15,2,-3,2.2103,12.629,2.2034,-9.9999,13.199,0.66339,691.84
31,0.1,2,15,2,-3,2.6168,12.422,2.8906,-1,14.134,0.62122,729.47
32,0.1,2,15,2,-3,1.8687,17.411,1.8753,-9.9996,15.418,0.73667,769.16
33,0.1,2,15,2,-3,2.2323,13.648,2.5392,-1.4926,13.592,0.72117,702.53
34,0.1,2,15,2,-3,1.9052,15.779,1.8051,-9.9993,14.238,0.73214,823.08
35,0.1,2,15,2,-3,2.5704,12.356,2.9666,-1.9739,14.855,0.5911,805.01
36,0.1,2,15,2,-3,2.3139,13.029,2.5409,-3.4144,14.208,0.64041,746.12
37,0.1,2,15,2,-3,2.083,14.745,2.3104,-2.387,14.147,0.72575,687.13
38,0.1,2,15,2,-3,2.3563,13.879,3.1956,-1.3511,14.013,0.7383,840.8
39,0.1,2,15,2,-3,1.7223,17.102,1.5143,-9.9994,13.834,0.80753,695.71
4,0.1,2,15,2,-3,4.7218,9.4851,12.852,-1.14,14.06,0.70653,597.87
40,0.1,2,15,2,-3,1.7194,17.474,1.3135,-9.9981,14.493,0.75977,816.47
41,0.1,2,15,2,-3,2.5147,12.342,4.0394,-1.95,12.65,0.82095,714.02
42,0.1,2,15,2,-3,2.4815,11.997,3.1526,-2.0829,13.256,0.68995,731.74
43,0.1,2,15,2,-3,3.4139,9.9697,5.5132,-1.5049,14.094,0.60641,644.28
44,0.1,2,15,2,-3,1.6797,19.087,1.5077,-9.9999,15.158,0.80537,653.59
45,0.1,2,15,2,-3,2.0391,16.011,2.3547,-2.8986,15.146,0.72314,727.73
46,0.1,2,15,2,-3,1.7559,16.997,1.653,-9.9361,13.916,0.80767,689.48
47,0.1,2,15,2,-3,2.6745,12.835,4.2232,-1.9134,14.835,0.68543,839.78
48,0.1,2,15,2,-3,3.0251,10.661,4.4145,-1.8568,14.073,0.6158,686.4
49,0.1,2,15,2,-3,2.3234,13.661,2.7894,-1.2042,13.766,0.7173,785.31
5,0.1,2,15,2,-3,2.2316,13.249,2.2553,-9.9979,14.135,0.63664,745.46
50,0.1,2,15,2,-3,4.0847,8.782,7.465,-1.3828,13.735,0.60612,726.43
6,0.1,2,15,2,-3,2.7003,12.992,4.9544,-1,13.135,0.79709,633.42
7,0.1,2,15,2,-3,2.3464,12.733,2.7442,-1.5065,13.223,0.70803,732.56
8,0.1,2,15,2,-3,2.8131,10.943,3.5902,-2.4684,14.154,0.58767,718.73
9,0.1,2,15,2,-3,1.6414,16.436,1.0003,-9.9994,13.124,0.78126,721.81
1,0.1,3,18,2,3,1.8743,18.118,3.3564,9.9997,4.9906,1.3752,569.66
10,0.1,3,18,2,3,8.1982,16.294,1.2515,9.995,5.2864,1.4054,564.48
11,0.1,3,18,2,3,1.4921,6.3465,0,0,4.7347,0.88142,515.83
12,0.1,3,18,2,3,1.8118,18.543,3.2973,6.8289,5.0236,1.4028,569.58
13,0.1,3,18,2,3,1.5687,17.561,5.3669,9.9999,5.49,1.1729,552.67
14,0.1,3,18,2,3,3.0326,17.661,2.857,10,5.2751,1.2786,512.63
15,0.1,3,18,2,3,1.0843,19.111,4.9594,9.9986,4.8744,1.5108,529.36
16,0.1,3,18,2,3,1.0096,9.6569,0,0,4.875,1.1956,536.06
17,0.1,3,18,2,3,0.93655,11.4,0,0,5.3384,1.2551,546.97
18,0.1,3,18,2,3,1.5117,6.0126,0,0,4.5446,0.88155,552.44
19,0.1,3,18,2,3,11.594,10.912,1.6558,10,4.78,1.0739,525.31
2,0.1,3,18,2,3,5.6518,15.577,1.828,9.9995,4.9378,1.321,514.44
20,0.1,3,18,2,3,1.5143,15.788,4.8416,7.9625,4.8933,1.2102,599.04
21,0.1,3,18,2,3,1.9908,18.26,3.2307,10,5.0361,1.3747,518.1
22,0.1,3,18,2,3,1.0189,11.527,0,0,5.8726,1.1517,581.59
23,0.1,3,18,2,3,1.3267,7.2578,0,0,4.8146,0.96143,473.02
24,0.1,3,18,2,3,1.1404,8.9897,0,0,5.1262,1.0719,582.82
25,0.1,3,18,2,3,1.0038,11.287,0,0,5.665,1.1727,563.56
26,0.1,3,18,2,3,1.7935,17.102,3.4477,10,4.7906,1.3551,503.58
27,0.1,3,18,2,3,7.0755,14.723,1.6251,9.9999,4.9261,1.3015,541.54
28,0.1,3,18,2,3,0.95939,10.289,0,0,4.9356,1.2449,543.64
29,0.1,3,18,2,3,1.2734,8.1478,0,0,5.1878,0.97805,581.06
3,0.1,3,18,2,3,1.2274,8.1385,0,0,4.9945,1.015,493.35
30,0.1,3,18,2,3,4.7706,14.635,1.745,9.9999,4.4419,1.3724,552.29
31,0.1,3,18,2,3,3.7241,17.623,2.2865,10,5.1458,1.3535,515.47
32,0.1,3,18,2,3,3.0246,17.674,2.0041,9.9999,4.6889,1.5052,470.68
33,0.1,3,18,2,3,1.1018,9.1856,0,0,5.0603,1.1052,539.85
34,0.1,3,18,2,3,5.2812,14.413,2.7905,9.9999,5.269,1.0731,533.12
35,0.1,3,18,2,3,4.2271,18.508,2.1322,10,5.38,1.3795,546.24
36,0.1,3,18,2,3,1.1312,8.5613,0,0,4.8424,1.0905,491.62
37,0.1,3,18,2,3,1.4399,17.83,5.5981,9.9996,5.4555,1.2058,526.88
38,0.1,3,18,2,3,1.3075,16.762,4.4377,10,4.6452,1.3802,487.54
39,0.1,3,18,2,3,11.03,13.667,1.2976,9.9999,5.2863,1.2315,621.49
4,0.1,3,18,2,3,1.5112,13.726,5.5303,10,4.7098,1.095,505.76
40,0.1,3,18,2,3,1.2985,7.8874,0,0,5.1211,0.96537,515.86
41,0.1,3,18,2,3,3.4671,16.72,2.3104,10,4.8945,1.3462,525.3
42,0.1,3,18,2,3,5.6323,15.783,1.9267,9.9998,5.0561,1.2972,526.87
43,0.1,3,18,2,3,5.1912,17.766,1.9688,9.9999,5.4028,1.3514,593.03
44,0.1,3,18,2,3,3.4522,17.828,2.3211,10,5.1122,1.3718,546.89
45,0.1,3,18,2,3,2.4812,15.96,2.8154,2.3011,5.2487,1.1735,536.58
46,0.1,3,18,2,3,1.2492,8.5519,0,0,5.3417,0.98769,548.46
47,0.1,3,18,2,3,2.5157,16.059,3.2807,9.9999,4.9744,1.2157,519.8
48,0.1,3,18,2,3,1.2044,9.0467,0,0,5.4479,1.0138,533.09
49,0.1,3,18,2,3,1.1891,7.3473,0,0,4.3684,1.0699,538.55
5,0.1,3,18,2,3,4.0351,15.588,2.324,9.9999,4.8627,1.271,615.59
50,0.1,3,18,2,3,11.36,10.594,1.324,9.9999,4.3973,1.1661,575.05
6,0.1,3,18,2,3,1.2912,16.409,4.8453,9.9983,4.7048,1.3295,552.61
7,0.1,3,18,2,3,1.4616,18.848,3.7533,10,4.9222,1.4584,479.5
8,0.1,3,18,2,3,1.4851,15.119,4.4277,4.8883,4.6256,1.2504,510.1
9,0.1,3,18,2,3,1.8557,19.833,3.3091,4.1314,5.4146,1.3876,565.77
1,0.1,3,4,0,0,3.9414,2.9165,0,0,5.7475,0.4277,533.82
10,0.1,3,4,0,0,3.9765,3.066,0,0,6.096,0.41552,475.65
11,0.1,3,4,0,0,3.0432,3.9348,0,0,5.9871,0.49563,634.8
12,0.1,3,4,0,0,2.9192,4.2999,0,0,6.2762,0.50189,581.38
13,0.1,3,4,0,0,2.775,4.4627,0,0,6.1919,0.52186,549.11
14,0.1,3,4,0,0,3.0698,4.2821,0,0,6.5726,0.4779,656.85
15,0.1,3,4,0,0,3.1974,3.9372,0,0,6.2944,0.47163,496.5
16,0.1,3,4,0,0,3.632,3.2023,0,0,5.8154,0.44729,519.69
17,0.1,3,4,0,0,2.8524,4.2462,0,0,6.0558,0.51571,541.56
18,0.1,3,4,0,0,2.6374,4.3907,0,0,5.79,0.55187,545.15
19,0.1,3,4,0,0,3.1638,3.4568,0,0,5.4683,0.49895,540.78
2,0.1,3,4,0,0,2.5916,4.5613,0,0,5.9104,0.55506,551.81
20,0.1,3,4,0,0,2.4552,4.7809,0,0,5.8689,0.57769,566.37
21,0.1,3,4,0,0,3.9632,2.9758,0,0,5.8969,0.4219,514.71
22,0.1,3,4,0,0,3.7641,8.8859,7.1365,10,5.6618,0.54515,548.87
23,0.1,3,4,0,0,3.733,3.1763,0,0,5.9286,0.43655,523.68
24,0.1,3,4,0,0,3.3662,3.719,0,0,6.2594,0.45683,582.68
25,0.1,3,4,0,0,3.0436,3.8074,0,0,5.7941,0.50114,550.33
26,0.1,3,4,0,0,3.336,3.5084,0,0,5.852,0.47064,526.33
27,0.1,3,4,0,0,3.4018,3.4981,0,0,5.95,0.46203,540.11
28,0.1,3,4,0,0,3.4148,3.7527,0,0,6.4074,0.44891,521.7
29,0.1,3,4,0,0,2.809,4.1047,0,0,5.765,0.52946,494.38
3,0.1,3,4,0,0,8.1177,1.888,4.4197,-1.3478,5.9202,0.43587,574.23
30,0.1,3,4,0,0,2.4899,4.7984,0,0,5.9737,0.56903,629.9
31,0.1,3,4,0,0,2.6237,4.3553,0,0,5.7136,0.55616,540.54
32,0.1,3,4,0,0,2.9145,4.3541,0,0,6.345,0.50071,558.05
33,0.1,3,4,0,0,4.2149,2.6649,0,0,5.6162,0.41531,516.58
34,0.1,3,4,0,0,2.8135,4.3886,0,0,6.1737,0.51741,525.89
35,0.1,3,4,0,0,3.1782,3.5992,0,0,5.7194,0.48949,524.74
36,0.1,3,4,0,0,3.6107,3.4678,0,0,6.2607,0.43668,576.9
37,0.1,3,4,0,0,3.3192,3.8501,0,0,6.3897,0.45778,588.62
38,0.1,3,4,0,0,3.0875,3.8089,0,0,5.88,0.49395,541.93
39,0.1,3,4,0,0,3.1309,3.9548,0,0,6.1911,0.48092,618.8
4,0.1,3,4,0,0,3.4152,3.6564,0,0,6.2435,0.45298,528.95
40,0.1,3,4,0,0,3.9313,3.0405,0,0,5.9765,0.42169,568.65
41,0.1,3,4,0,0,4.4424,2.4164,0,0,5.3673,0.41142,502.31
42,0.1,3,4,0,0,3.1998,3.7832,0,0,6.0526,0.47774,517.69
43,0.1,3,4,0,0,3.2685,3.5421,0,0,5.7887,0.4787,520.99
44,0.1,3,4,0,0,3.0007,4.1003,0,0,6.152,0.4958,561.3
45,0.1,3,4,0,0,3.0434,3.9061,0,0,5.9438,0.49683,483.9
46,0.1,3,4,0,0,2.5878,4.4384,0,0,5.743,0.56055,582.37
47,0.1,3,4,0,0,5.5035,2.4594,2.7823,-1.4262,5.8205,0.47646,527.6
48,0.1,3,4,0,0,4.0442,2.8948,0,0,5.8537,0.4181,542.69
49,0.1,3,4,0,0,4.0269,3.1078,0,0,6.2574,0.40814,545.37
5,0.1,3,4,0,0,2.8808,4.3535,0,0,6.2708,0.50659,533.49
50,0.1,3,4,0,0,2.8593,4.4505,0,0,6.3627,0.5069,568.23
6,0.1,3,4,0,0,3.4106,3.6601,0,0,6.2415,0.45342,566.07
7,0.1,3,4,0,0,2.767,4.5778,0,0,6.3333,0.5193,511.13
8,0.1,3,4,0,0,3.024,3.7146,0,0,5.6166,0.50873,515.37
9,0.1,3,4,0,0,2.9733,4.1262,0,0,6.1343,0.49934,553.26
1,0.1,4,10,10,-3,5.8912,7.3842,14.142,-2.6639,12.787,0.99017,704.02
10,0.1,4,10,10,-3,5.0655,9.1533,13.741,-2.4072,14.461,0.92464,757.81
11,0.1,4,10,10,-3,5.7283,7.2772,13.7,-2.9457,11.673,1.1166,654.96
12,0.1,4,10,10,-3,2.8898,13.289,7.5647,-9.9999,13.341,1.0679,560.79
13,0.1,4,10,10,-3,4.0273,9.3182,9.2844,-5.4199,13.137,0.90298,609.98
14,0.1,4,10,10,-3,3.3671,11.558,7.8068,-3.9178,14.824,0.81489,772.32
15,0.1,4,10,10,-3,3.6997,10.243,8.6777,-10,13.703,0.88096,584.84
16,0.1,4,10,10,-3,3.3713,10.704,8.1105,-9.9999,12.356,1.0267,667.73
17,0.1,4,10,10,-3,4.3289,10.605,12.315,-1.8867,14.696,0.89707,719.74
18,0.1,4,10,10,-3,4.3396,9.3456,11.461,-10,12.373,1.1382,690.14
19,0.1,4,10,10,-3,2.5553,14.842,6.3429,-1.7765,13.19,1.0687,758.76
2,0.1,4,10,10,-3,2.5111,15.468,6.8659,-3.1948,13.123,1.1896,622.06
20,0.1,4,10,10,-3,4.7336,10.02,13.837,-2.2637,14.402,0.98567,684.58
21,0.1,4,10,10,-3,3.0039,11.361,6.7866,-9.9997,12.127,1.0129,671.07
22,0.1,4,10,10,-3,3.8135,10.406,10.059,-3.3125,12.675,1.0715,621.89
23,0.1,4,10,10,-3,2.2099,17.853,6.1034,-2.2526,13.263,1.2655,665.37
24,0.1,4,10,10,-3,3.4647,12.606,9.9295,-2.2613,14.575,0.98649,674.74
25,0.1,4,10,10,-3,3.2641,11.71,8.6848,-3.5643,12.398,1.1277,577.48
26,0.1,4,10,10,-3,2.9752,13.446,7.3511,-3.4929,14.964,0.89788,678.81
27,0.1,4,10,10,-3,3.0543,14.041,9.4992,-1.8677,13.24,1.1744,592.81
28,0.1,4,10,10,-3,3.1439,12.958,8.9102,-5.3333,13.508,1.1103,625.09
29,0.1,4,10,10,-3,3.204,11.847,8.8833,-9.9998,11.822,1.242,564.43
3,0.1,4,10,10,-3,4.062,10.215,9.8575,-9.9999,15.472,0.78598,687.4
30,0.1,4,10,10,-3,3.1298,11.66,7.6379,-4.1243,12.604,1.0344,596.25
31,0.1,4,10,10,-3,3.7872,9.7957,8.7994,-3.3878,12.879,0.92637,665.06
32,0.1,4,10,10,-3,3.5018,9.7888,7.9129,-9.9995,11.733,1.0146,673.35
33,0.1,4,10,10,-3,3.3113,12.368,8.8658,-9.9999,14.418,0.97174,684.38
34,0.1,4,10,10,-3,4.3207,8.9598,10.777,-5.1053,12.01,1.0996,658.74
35,0.1,4,10,10,-3,5.9333,7.7338,14.869,-2.5302,13.671,0.94679,720.85
36,0.1,4,10,10,-3,6.0842,7.2424,14.078,-3.1349,13.802,0.90135,650.9
37,0.1,4,10,10,-3,7.6129,7.1642,20.875,-1.9588,13.678,1.0004,690.77
38,0.1,4,10,10,-3,4.1938,11,12.12,-2.1595,14.889,0.93253,699.99
39,0.1,4,10,10,-3,3.3885,11.939,8.9364,-2.4836,13.771,0.98067,700.83
4,0.1,4,10,10,-3,4.3738,9.3526,11.115,-1.9672,12.986,0.92495,712.48
40,0.1,4,10,10,-3,2.7703,12.844,6.4594,-9.9999,12.896,1.0114,608.78
41,0.1,4,10,10,-3,5.3035,7.9527,12.505,-2.3714,13.61,0.85197,591.4
42,0.1,4,10,10,-3,4.6967,9.0768,12.16,-2.6757,13.391,0.97372,664.65
43,0.1,4,10,10,-3,4.0457,10.051,10.61,-5.2767,13.241,1.0296,630.04
44,0.1,4,10,10,-3,5.4796,8.0393,13.544,-3.0709,13.726,0.94502,702.81
45,0.1,4,10,10,-3,6.2449,7.5838,15.552,-2.4513,14.279,0.89533,685.54
46,0.1,4,10,10,-3,2.7764,13.711,6.7911,-4.8911,13.958,0.97946,651.26
47,0.1,4,10,10,-3,3.0997,13.057,8.9519,-2.0424,12.706,1.155,645.31
48,0.1,4,10,10,-3,3.5493,10.941,8.5418,-2.126,13.624,0.88521,727.38
49,0.1,4,10,10,-3,4.2078,9.5084,10.161,-9.9993,14.087,0.87703,772.85
5,0.1,4,10,10,-3,4.4892,12.627,18.993,-1.3071,14.305,1.096,696.24
50,0.1,4,10,10,-3,3.5654,9.9362,8.0451,-10,12.552,0.93841,630.63
6,0.1,4,10,10,-3,2.4215,15.851,6.1627,-3.5675,13.7,1.1033,646.95
7,0.1,4,10,10,-3,3.4888,12.54,10.729,-1.7043,13.316,1.0859,669.09
8,0.1,4,10,10,-3,3.5641,9.5371,7.883,-9.9995,11.741,0.99012,631.78
9,0.1,4,10,10,-3,3.687,10.884,9.6053,-2.7025,13.35,0.99022,691.21
1,0.1,5,10,0,0,5.0729,10.522,0,0,26.688,0.2346,726.93
10,0.1,5,10,0,0,5.8404,8.6897,0,0,25.376,0.21063,811.94
11,0.1,5,10,0,0,4.6559,10.851,0,0,25.26,0.25437,672.62
12,0.1,5,10,0,0,5.4648,9.1476,0,0,24.995,0.223,775.33
13,0.1,5,10,0,0,6.1698,8.3089,0,0,25.632,0.20109,806.38
14,0.1,5,10,0,0,4.6831,10.885,0,0,25.487,0.25277,767.07
15,0.1,5,10,0,0,5.8157,8.9545,0,0,26.038,0.21035,798.21
16,0.1,5,10,0,0,6.2724,7.9537,0,0,24.944,0.19952,747.42
17,0.1,5,10,0,0,5.5103,9.5828,0,0,26.402,0.21935,769.57
18,0.1,5,10,0,0,4.0646,11.975,0,0,24.337,0.28712,810.27
19,0.1,5,10,0,0,4.071,12.136,0,0,24.703,0.28612,789.76
2,0.1,5,10,0,0,4.6909,10.526,0,0,24.688,0.25368,780.64
20,0.1,5,10,0,0,4.7788,10.347,0,0,24.723,0.2497,779.78
21,0.1,5,10,0,0,5.4687,9.5598,0,0,26.14,0.22112,718.42
22,0.1,5,10,0,0,6.2688,7.849,0,0,24.602,0.20017,718.03
23,0.1,5,10,0,0,5.2577,9.3512,0,0,24.583,0.23088,714.23
24,0.1,5,10,0,0,4.3346,11.839,0,0,25.659,0.26968,713.78
25,0.1,5,10,0,0,4.2038,11.892,0,0,24.995,0.27789,806.13
26,0.1,5,10,0,0,4.5092,11.381,0,0,25.66,0.26074,805.42
27,0.1,5,10,0,0,4.4936,11.212,0,0,25.19,0.26224,779.47
28,0.1,5,10,0,0,5.3943,9.167,0,0,24.725,0.22583,721.03
29,0.1,5,10,0,0,3.439,15.188,0,0,26.116,0.32907,800.19
3,0.1,5,10,0,0,5.4753,9.3911,0,0,25.71,0.22153,716.05
30,0.1,5,10,0,0,4.26,12.206,0,0,26,0.2732,781.16
31,0.1,5,10,0,0,5.9176,8.3176,0,0,24.61,0.20962,756.77
32,0.1,5,10,0,0,5.1683,9.9381,0,0,25.681,0.23243,704.16
33,0.1,5,10,0,0,4.454,11.43,0,0,25.454,0.2638,845.29
34,0.1,5,10,0,0,5.0372,9.9137,0,0,24.969,0.23857,735.43
35,0.1,5,10,0,0,4.8389,9.4094,0,0,22.766,0.25058,725.46
36,0.1,5,10,0,0,4.4127,10.536,0,0,23.246,0.26964,716.38
37,0.1,5,10,0,0,4.7567,10.939,0,0,26.017,0.24867,706.93
38,0.1,5,10,0,0,3.5912,19.062,60.669,10,25.544,0.22537,785.76
39,0.1,5,10,0,0,4.7055,10.551,0,0,24.824,0.2528,745.78
4,0.1,5,10,0,0,4.3888,12.056,0,0,26.455,0.26565,703.85
40,0.1,5,10,0,0,4.1176,13.014,0,0,26.794,0.28018,792.28
41,0.1,5,10,0,0,4.9733,10.093,0,0,25.099,0.24092,821.46
42,0.1,5,10,0,0,5.0429,10.326,0,0,26.038,0.2367,823.85
43,0.1,5,10,0,0,4.2481,11.063,0,0,23.498,0.27796,780.95
44,0.1,5,10,0,0,5.3568,8.8954,0,0,23.825,0.22865,779.59
45,0.1,5,10,0,0,3.6569,15.161,82.586,10,25.77,0.23869,763.99
46,0.1,5,10,0,0,5.8333,8.599,0,0,25.08,0.2113,806.25
47,0.1,5,10,0,0,6.4134,7.8978,0,0,25.326,0.19541,846.59
48,0.1,5,10,0,0,4.6604,11.168,0,0,26.024,0.253,826.13
49,0.1,5,10,0,0,5.2625,9.5463,0,0,25.119,0.22983,776.36
5,0.1,5,10,0,0,4.9915,10.311,0,0,25.735,0.2392,760.59
50,0.1,5,10,0,0,4.5372,10.778,0,0,24.451,0.2613,796.85
6,0.1,5,10,0,0,5.0657,9.5159,0,0,24.102,0.2389,781.77
7,0.1,5,10,0,0,5.5543,9.157,0,0,25.43,0.21937,685.22
8,0.1,5,10,0,0,4.7971,10.595,0,0,25.413,0.24781,827.94
9,0.1,5,10,0,0,4.6823,10.466,0,0,24.503,0.25438,674.99
1,0.3,2,10,10,3,2.3294,4.7744,0,0,5.5609,0.60912,1648.9
10,0.3,2,10,10,3,2.8395,9.5591,7.8154,3.7146,5.8733,0.6014,1572
11,0.3,2,10,10,3,2.096,5.3619,0,0,5.6193,0.65506,1618.3
12,0.3,2,10,10,3,3.1071,3.5483,1,-9.9996,5.5922,0.53067,1637.5
13,0.3,2,10,10,3,2.1189,5.4999,0,0,5.8269,0.64356,1647.5
14,0.3,2,10,10,3,2.3974,4.7449,0,0,5.6876,0.59294,1650.6
15,0.3,2,10,10,3,2.3145,5.1672,0,0,5.9797,0.59929,1640.3
16,0.3,2,10,10,3,2.2356,5.1101,0,0,5.7121,0.62238,1590
17,0.3,2,10,10,3,2.2458,5.06,0,0,5.6818,0.62128,1565.8
18,0.3,2,10,10,3,2.4245,4.6558,0,0,5.644,0.58963,1640.9
19,0.3,2,10,10,3,2.2207,5.0522,0,0,5.6098,0.62856,1677.9
2,0.3,2,10,10,3,1.8526,10.011,11.695,9.9999,5.9208,0.63829,1677.6
20,0.3,2,10,10,3,1.888,11.207,8.5745,9.9999,5.5248,0.7372,1644.3
21,0.3,2,10,10,3,2.4893,4.6023,0,0,5.7281,0.5763,1714.9
22,0.3,2,10,10,3,2.285,4.8887,0,0,5.5854,0.61667,1639.6
23,0.3,2,10,10,3,1.9972,10.194,10.027,9.9999,5.7774,0.64601,1723.6
24,0.3,2,10,10,3,2.4438,8.8009,9.2473,10,5.605,0.57173,1504.2
25,0.3,2,10,10,3,2.232,5.6128,0,0,6.2641,0.60766,1657.7
