7,18,0,0,6.9673,18.101,0,0,63.058,0.15939,2.2975e+05,0.010276,5.3169e-05
9,2,0,0,8.9962,2.0047,0,0,9.0173,0.22206,1.4104e+05,0.0027778,5.6948e-06
9,4,0,0,9.0223,3.999,0,0,18.04,0.16627,1.6875e+05,0.0027143,6.1693e-06
9,6,0,0,9.0615,5.9479,0,0,26.948,0.14746,1.8586e+05,0.015528,0.00012261
9,8,0,0,9.0842,7.9473,0,0,36.097,0.13778,1.9879e+05,0.015939,0.00013034
9,10,0,0,9.0176,9.9817,0,0,45.006,0.13311,2.0895e+05,0.0037853,7.1716e-06
9,12,0,0,8.9643,12.051,0,0,54.012,0.13007,2.1749e+05,0.0081836,3.3504e-05
9,14,0,0,9.0118,13.928,0,0,62.759,0.1269,2.2439e+05,0.0064316,2.8093e-05
9,16,0,0,9.0178,15.981,0,0,72.056,0.12477,2.3087e+05,0.0031815,5.3621e-06
9,18,0,0,8.9918,18.063,0,0,81.208,0.12353,2.366e+05,0.0043951,1.291e-05
11,2,0,0,11.152,1.9728,0,0,11.001,0.18057,1.4629e+05,0.027406,0.0003755
11,4,0,0,10.923,4.023,0,0,21.971,0.13707,1.7411e+05,0.012774,8.2568e-05
11,6,0,0,10.946,6.0289,0,0,32.995,0.12167,1.9151e+05,0.009743,4.7479e-05
11,8,0,0,10.976,8.021,0,0,44.02,0.11382,2.0428e+05,0.0047995,1.1616e-05
11,10,0,0,10.973,10.006,0,0,54.894,0.10935,2.1432e+05,0.0030565,6.5331e-06
11,12,0,0,9.0505,19.458,187.05,2.396,65.979,0.10677,2.2287e+05,0.79871,0.27167
11,14,0,0,10.885,14.139,0,0,76.95,0.10487,2.3015e+05,0.020395,0.00020832
11,16,0,0,11.058,15.909,0,0,87.962,0.1018,2.3613e+05,0.010959,6.0169e-05
11,18,0,0,10.975,18.06,0,0,99.106,0.1012,2.4193e+05,0.0055807,1.6126e-05
13,2,0,0,12.941,2.0066,0,0,12.984,0.15429,1.5092e+05,0.0078139,3.1316e-05
13,4,0,0,13.089,3.9842,0,0,26.073,0.11476,1.7849e+05,0.01077,6.1799e-05
13,6,0,0,13.009,5.9863,0,0,38.937,0.10256,1.9578e+05,0.0029339,5.6289e-06
13,8,0,0,13.054,7.9891,0,0,52.147,0.095779,2.0869e+05,0.005547,1.9306e-05
13,10,0,0,12.846,10.128,0,0,65.049,0.093221,2.1905e+05,0.024678,0.00030455
13,12,0,0,12.992,12.014,0,0,78.046,0.089782,2.2724e+05,0.0017822,1.7589e-06
13,14,0,0,13,13.988,0,0,90.918,0.087923,2.3435e+05,0.00089624,7.694e-07
13,16,0,0,12.067,16.529,608.77,5.2747,103.99,0.086416,2.4074e+05,0.10487,0.0066077
13,18,0,0,13.139,17.816,0,0,117.04,0.084653,2.4604e+05,0.020916,0.00021872
15,2,0,0,15.181,1.9758,0,0,14.997,0.13255,1.5456e+05,0.024166,0.00029206
15,4,0,0,15.036,3.9911,0,0,30.005,0.099835,1.8224e+05,0.0046147,1.066e-05
15,6,0,0,15.115,5.9643,0,0,45.076,0.088343,1.9956e+05,0.013631,9.4179e-05
15,8,0,0,14.964,8.0231,0,0,60.027,0.083487,2.1246e+05,0.0053019,1.4153e-05
15,10,0,0,15.815,12.928,314.55,1.0008,74.857,0.080236,2.224e+05,0.34715,0.068754
15,12,0,0,15.05,11.957,0,0,89.977,0.07756,2.3088e+05,0.0068799,2.3704e-05
15,14,0,0,14.879,14.096,0,0,104.87,0.076745,2.3826e+05,0.014941,0.00011255
15,16,0,0,15.032,16.013,0,0,120.35,0.074832,2.4452e+05,0.0029445,5.2519e-06
15,18,0,0,14.733,18.348,0,0,135.16,0.075272,2.5045e+05,0.037091,0.00068769
17,2,0,0,16.955,2.0026,0,0,16.976,0.11789,1.5794e+05,0.0039635,8.827e-06
17,4,0,0,17.152,3.9593,0,0,33.955,0.087751,1.8534e+05,0.019154,0.00018454
17,6,0,0,16.883,6.0398,0,0,50.986,0.078844,2.03e+05,0.013492,9.1087e-05
17,8,0,0,17.199,7.9015,0,0,67.949,0.07286,2.1541e+05,0.024014,0.00028883
17,10,0,0,17.026,10.005,0,0,85.17,0.070476,2.2587e+05,0.002005,2.5302e-06
17,12,0,0,16.978,12.034,0,0,102.16,0.068689,2.3432e+05,0.0041417,9.7484e-06
17,14,0,0,17.09,13.91,0,0,118.86,0.066929,2.4124e+05,0.011682,6.9017e-05
17,16,0,0,16.841,16.149,0,0,135.98,0.066734,2.4788e+05,0.018658,0.0001741
17,18,0,0,17.063,17.965,0,0,153.27,0.065132,2.5328e+05,0.0056239,1.7316e-05
19,2,0,0,19.309,1.9686,0,0,19.006,0.10441,1.6068e+05,0.031935,0.00050977
19,4,0,0,19.169,3.9708,0,0,38.059,0.078441,1.8834e+05,0.016216,0.00013248
19,6,0,0,18.718,6.0976,0,0,57.067,0.070948,2.061e+05,0.031119,0.00048429
19,8,0,0,19.049,7.9752,0,0,75.961,0.06566,2.1848e+05,0.0056999,1.6385e-05
19,10,0,0,18.869,10.07,0,0,95.006,0.063523,2.2883e+05,0.013907,9.6692e-05
19,12,0,0,18.962,12.021,0,0,113.98,0.06151,2.3713e+05,0.0037703,7.1316e-06
19,14,0,0,19.036,13.989,0,0,133.14,0.060043,2.4431e+05,0.0027031,4.2267e-06
19,16,0,0,18.917,16.093,0,0,152.22,0.059432,2.5074e+05,0.010182,5.2796e-05
19,18,0,0,18.84,18.134,0,0,170.82,0.058933,2.5629e+05,0.015909,0.00012721
21,2,0,0,20.744,2.0249,0,0,21.002,0.095821,1.6363e+05,0.024679,0.00030449
21,4,0,0,20.914,4.0082,0,0,41.914,0.071672,1.91e+05,0.0061342,2.0935e-05
21,6,0,0,20.969,6.007,0,0,62.979,0.063569,2.0837e+05,0.0026625,3.5992e-06
21,8,0,0,21.13,7.9553,0,0,84.048,0.059224,2.2105e+05,0.011791,6.9638e-05
21,10,0,0,20.834,10.07,0,0,104.9,0.057532,2.3139e+05,0.014893,0.00011149
21,12,0,0,21.01,11.994,0,0,126,0.055533,2.3968e+05,0.00094634,4.4784e-07
21,14,0,0,21.227,13.854,0,0,147.04,0.053912,2.4668e+05,0.02122,0.00022511
21,16,0,0,21.058,15.942,0,0,167.85,0.053446,2.5307e+05,0.0063732,2.0709e-05
21,18,0,0,21.095,17.913,0,0,188.93,0.052698,2.5863e+05,0.0093678,4.3963e-05
23,2,0,0,23.129,1.9886,0,0,22.997,0.08672,1.6575e+05,0.011323,6.4118e-05
23,4,0,0,23.839,3.8585,0,0,45.992,0.063691,1.9278e+05,0.071864,0.0025816
23,6,0,0,23.144,5.9659,0,0,69.038,0.057693,2.1062e+05,0.011932,7.1292e-05
23,8,0,0,23.13,7.9656,0,0,92.123,0.054089,2.2344e+05,0.0099549,5.037e-05
23,10,0,0,22.991,9.9951,0,0,114.9,0.052198,2.3359e+05,0.00087478,3.8791e-07
23,12,0,0,22.948,12.028,0,0,138,0.050824,2.4209e+05,0.0045806,1.0491e-05
23,14,0,0,22.7,14.189,0,0,161.05,0.050263,2.4952e+05,0.026584,0.00035326
23,16,0,0,22.921,16.058,0,0,184.03,0.049061,2.556e+05,0.0070163,2.4624e-05
23,18,0,0,22.898,18.06,0,0,206.77,0.048508,2.6114e+05,0.0077285,3.0536e-05
25,2,0,0,25.007,2.0016,0,0,25.028,0.079944,1.6803e+05,0.0011025,7.4137e-07
25,4,0,0,25.033,3.9946,0,0,49.998,0.059948,1.9548e+05,0.0026807,3.594e-06
25,6,0,0,25.234,5.9374,0,0,74.912,0.052978,2.1263e+05,0.019798,0.00019691
25,8,0,0,24.773,8.0832,0,0,100.12,0.050355,2.2586e+05,0.019499,0.00019061
25,10,0,0,25.332,9.8844,0,0,125.19,0.047464,2.3557e+05,0.024828,0.00030893
25,12,0,0,25.071,11.992,0,0,150.33,0.04654,2.4422e+05,0.0034812,8.3944e-06
25,14,0,0,25.032,13.968,0,0,174.83,0.045669,2.513e+05,0.0035446,6.7722e-06
25,16,0,0,24.725,16.182,0,0,200.05,0.045443,2.5791e+05,0.022394,0.0002507
25,18,0,0,25.09,17.942,0,0,225.08,0.0443,2.6318e+05,0.006802,2.3193e-05
27,2,0,0,27.27,1.9817,0,0,27.021,0.073679,1.6986e+05,0.019135,0.00018323
27,4,0,0,27.107,3.9856,0,0,54.019,0.055402,1.9743e+05,0.007586,2.8826e-05
27,6,0,0,27.353,5.9284,0,0,81.078,0.048893,2.1464e+05,0.024995,0.00031252
27,8,0,0,26.966,8.0083,0,0,107.98,0.046344,2.2762e+05,0.0022811,2.6234e-06
27,10,0,0,27.457,9.8318,0,0,134.97,0.04383,2.374e+05,0.033729,0.00056892
27,12,0,0,27.745,11.68,0,0,162.04,0.042214,2.456e+05,0.054221,0.0014693
27,14,0,0,26.93,14.04,0,0,189.05,0.042424,2.5342e+05,0.0054683,1.4977e-05
27,16,0,0,26.641,16.209,0,0,215.91,0.042168,2.5991e+05,0.02639,0.00034841
27,18,0,0,26.909,18.062,0,0,243.02,0.041277,2.6529e+05,0.0068227,2.3277e-05
29,2,0,0,29.729,1.9512,0,0,29.003,0.068115,1.7151e+05,0.049579,0.0012286
29,4,0,0,28.731,4.0359,0,0,57.978,0.052053,1.9944e+05,0.01824,0.00016648
29,6,0,0,28.91,6.014,0,0,86.932,0.046093,2.1668e+05,0.0054343,1.5084e-05
29,8,0,0,29.163,7.9609,0,0,116.08,0.042905,2.2936e+05,0.010509,5.5421e-05
29,10,0,0,28.794,10.087,0,0,145.22,0.041615,2.3979e+05,0.015757,0.00012511
29,12,0,0,29.258,11.878,0,0,173.77,0.039933,2.4774e+05,0.019039,0.00018232
29,14,0,0,29.067,13.954,0,0,202.81,0.039334,2.5509e+05,0.0055522,1.5886e-05
29,16,0,0,29.188,15.882,0,0,231.79,0.038575,2.6128e+05,0.013837,9.6238e-05
29,18,0,0,29.164,17.911,0,0,261.18,0.038118,2.6695e+05,0.010596,5.6327e-05
