11,2,2,-3,11.472,2.0128,0,0,11.546,0.17378,1.4778e+05,0.049337,0.0018067
11,4,2,-3,10.909,4.0336,6.9011,-6.2277,23.099,0.1307,1.755e+05,0.016658,0.00013874
11,6,2,-3,11.554,6.0016,0,0,34.67,0.1154,1.9276e+05,0.050598,0.0024108
11,8,2,-3,11.411,8.0966,0,0,46.194,0.10928,2.0573e+05,0.049421,0.0014886
11,10,2,-3,11.468,10.061,0,0,57.688,0.10453,2.1574e+05,0.048618,0.0017723
11,12,2,-3,11.699,11.872,0,0,69.443,0.099881,2.2391e+05,0.074165,0.0039059
11,14,2,-3,11.428,14.182,0,0,81.033,0.099848,2.3159e+05,0.051872,0.0016214
11,16,2,-3,11.463,16.129,0,0,92.45,0.09805,2.3773e+05,0.050227,0.0017683
11,18,2,-3,11.646,17.869,0,0,104.05,0.09548,2.43e+05,0.065959,0.0033058
13,2,2,-3,13.371,2.0384,0,0,13.627,0.14817,1.5237e+05,0.047715,0.0011524
13,4,2,-3,13.727,3.9728,0,0,27.268,0.10952,1.7963e+05,0.062729,0.0030086
13,6,2,-3,13.482,6.0782,0,0,40.973,0.09858,1.9739e+05,0.0501,0.0014922
13,8,2,-3,13.746,7.9235,0,0,54.459,0.09111,2.0967e+05,0.066963,0.0032074
13,10,2,-3,13.596,10.044,0,0,68.282,0.088195,2.2017e+05,0.05029,0.00203
13,12,2,-3,13.789,11.865,0,0,81.8,0.084747,2.2822e+05,0.071978,0.0036003
13,14,2,-3,13.537,14.085,0,0,95.33,0.084363,2.3573e+05,0.047338,0.0016733
13,16,2,-3,12.319,17.763,730.79,2.4865,109.18,0.081797,2.4188e+05,0.16258,0.013825
13,18,2,-3,13.622,18.035,0,0,122.84,0.08155,2.4758e+05,0.049802,0.0021903
15,2,2,-3,15.787,1.9944,0,0,15.743,0.12686,1.5592e+05,0.055287,0.0026254
15,4,2,-3,15.654,4.0209,0,0,31.471,0.095659,1.836e+05,0.048795,0.0018459
15,6,2,-3,15.611,6.0579,0,0,47.284,0.085208,2.0108e+05,0.050358,0.0016846
15,8,2,-3,15.889,7.9252,0,0,62.964,0.078817,2.1348e+05,0.068643,0.0034065
15,10,2,-3,15.805,9.9609,0,0,78.715,0.075976,2.2373e+05,0.057572,0.0027472
15,12,2,-3,15.926,11.849,0,0,94.357,0.073387,2.3193e+05,0.074312,0.0037502
15,14,2,-3,15.698,14.057,0,0,110.33,0.072764,2.3953e+05,0.050603,0.0020875
15,16,2,-3,15.762,16.007,0,0,126.15,0.071372,2.4574e+05,0.051225,0.0024537
15,18,2,-3,14.35,19.411,999.42,2.8161,141.79,0.070212,2.5128e+05,0.12173,0.0076598
17,2,2,-3,17.414,2.0467,0,0,17.821,0.11354,1.5944e+05,0.047715,0.0011123
17,4,2,-3,17.403,5.9964,100.86,1.4969,35.636,0.084403,1.8672e+05,0.52283,0.16447
17,6,2,-3,17.794,6.0083,0,0,53.455,0.074907,2.0414e+05,0.048073,0.0020837
17,8,2,-3,17.677,8.0592,0,0,71.232,0.070608,2.1701e+05,0.04724,0.0015808
17,10,2,-3,17.676,10.095,0,0,89.222,0.067782,2.2725e+05,0.049288,0.0016108
17,12,2,-3,18.003,11.901,0,0,107.13,0.064881,2.3532e+05,0.067269,0.0033555
17,14,2,-3,18.063,13.841,0,0,125.01,0.06336,2.4245e+05,0.073922,0.0038119
17,16,2,-3,17.992,15.904,0,0,143.07,0.06257,2.4888e+05,0.064358,0.0032523
17,18,2,-3,17.722,18.135,0,0,160.7,0.062649,2.5471e+05,0.049988,0.0017868
19,2,2,-3,19.834,2.0078,0,0,19.912,0.10064,1.6215e+05,0.047805,0.0018626
19,4,2,-3,19.98,3.9917,0,0,39.878,0.075126,1.8965e+05,0.053672,0.0025357
19,6,2,-3,20.019,5.9747,0,0,59.805,0.066672,2.0694e+05,0.057879,0.0027497
19,8,2,-3,20.088,7.9563,0,0,79.911,0.062296,2.1974e+05,0.062712,0.0031289
19,10,2,-3,20.069,9.9285,0,0,99.627,0.059866,2.2978e+05,0.063413,0.0030473
19,12,2,-3,19.911,12.038,0,0,119.84,0.058569,2.3846e+05,0.051076,0.0022012
19,14,2,-3,19.946,14.014,0,0,139.76,0.057291,2.456e+05,0.050755,0.0023604
19,16,2,-3,19.93,16.024,0,0,159.68,0.056438,2.5189e+05,0.050447,0.0022865
19,18,2,-3,19.746,18.177,0,0,179.46,0.056214,2.5762e+05,0.0491,0.0015803
21,2,2,-3,21.968,2.0129,0,0,22.11,0.090749,1.649e+05,0.052546,0.0020727
21,4,2,-3,22.162,3.9792,0,0,44.093,0.067802,1.9218e+05,0.060509,0.0029258
21,6,2,-3,21.883,6.041,0,0,66.098,0.060827,2.0972e+05,0.048886,0.0017431
21,8,2,-3,22.147,7.9642,0,0,88.193,0.056491,2.2231e+05,0.059116,0.0028501
21,10,2,-3,22.084,9.9895,0,0,110.3,0.054347,2.3253e+05,0.052672,0.0025347
21,12,2,-3,21.907,12.079,0,0,132.31,0.053206,2.4109e+05,0.049799,0.0018304
21,14,2,-3,22.056,13.997,0,0,154.36,0.051818,2.4814e+05,0.05046,0.002406
21,16,2,-3,21.926,16.105,0,0,176.57,0.051271,2.546e+05,0.050701,0.0019063
21,18,2,-3,22.012,18.03,0,0,198.44,0.050469,2.6005e+05,0.04988,0.0022184
23,2,2,-3,23.764,2.0329,0,0,24.156,0.083478,1.673e+05,0.049701,0.0013356
23,4,2,-3,24.108,4.0086,0,0,48.32,0.062175,1.9467e+05,0.050341,0.0022191
23,6,2,-3,23.869,6.0845,0,0,72.616,0.055666,2.1228e+05,0.051877,0.0015717
23,8,2,-3,24.421,7.9234,0,0,96.75,0.051284,2.246e+05,0.071365,0.0036874
23,10,2,-3,24.079,10.042,0,0,120.9,0.049801,2.35e+05,0.051134,0.0021192
23,12,2,-3,24.338,11.894,0,0,144.74,0.047997,2.4308e+05,0.067054,0.003278
23,14,2,-3,23.84,14.184,0,0,169.07,0.047861,2.5077e+05,0.049654,0.0014573
23,16,2,-3,23.867,16.202,0,0,193.35,0.047071,2.5706e+05,0.05034,0.0015265
23,18,2,-3,24.245,17.936,0,0,217.43,0.045845,2.6228e+05,0.057659,0.0027913
25,2,2,-3,25.774,2.0407,0,0,26.298,0.076824,1.6953e+05,0.051306,0.0013355
25,4,2,-3,28.612,5.8812,133.58,1.154,52.474,0.057835,1.9694e+05,0.61479,0.1668
25,6,2,-3,26.095,6.0387,0,0,78.789,0.051014,2.1423e+05,0.050238,0.0018777
25,8,2,-3,26.057,8.0529,0,0,104.92,0.047908,2.2699e+05,0.048901,0.0017588
25,10,2,-3,20.722,18.046,332.09,2.6015,131.14,0.045921,2.3704e+05,0.97568,0.3837
25,12,2,-3,26.139,12.033,0,0,157.27,0.044615,2.4546e+05,0.04834,0.0019928
25,14,2,-3,26.046,14.113,0,0,183.8,0.043834,2.5281e+05,0.049944,0.001746
25,16,2,-3,26.275,16.019,0,0,210.45,0.042811,2.5899e+05,0.052179,0.0024752
25,18,2,-3,26.323,17.945,0,0,236.19,0.042224,2.6442e+05,0.055966,0.0026686
27,2,2,-3,28.457,1.9937,0,0,28.368,0.070391,1.7119e+05,0.057099,0.0027731
27,4,2,-3,28.033,4.0467,0,0,56.721,0.053302,1.9892e+05,0.049939,0.0015445
27,6,2,-3,27.95,6.0859,0,0,85.049,0.047537,2.1633e+05,0.049484,0.0013969
27,8,2,-3,28.153,8.0512,0,0,113.33,0.044344,2.2896e+05,0.04911,0.0017898
27,10,2,-3,28.455,9.9651,0,0,141.78,0.042196,2.3892e+05,0.057376,0.0027673
27,12,2,-3,28.082,12.107,0,0,170,0.041492,2.4758e+05,0.049021,0.001624
27,14,2,-3,28.193,14.075,0,0,198.42,0.040509,2.5471e+05,0.049579,0.0018993
27,16,2,-3,28.332,16.012,0,0,226.82,0.039705,2.609e+05,0.050056,0.0023189
27,18,2,-3,27.849,17.623,107.94,-3.1825,255.46,0.03938,2.667e+05,0.052418,0.0014081
29,2,2,-3,27.12,2.8824,105.77,1.7748,30.426,0.065715,1.7301e+05,0.50603,0.13807
29,4,2,-3,28.551,4.0686,3.5286,-4.9671,60.986,0.049754,2.0088e+05,0.032626,0.00053244
29,6,2,-3,23.614,10.762,236.23,2.7154,91.333,0.043761,2.1787e+05,0.97945,0.38362
29,8,2,-3,29.262,7.9306,4.8588,-5.0002,121.83,0.040754,2.3052e+05,0.017716,0.00015693
29,10,2,-3,29.096,9.9675,73.371,-6.2486,152.21,0.039372,2.4079e+05,0.0065686,2.1573e-05
29,12,2,-3,29.06,16.322,709.41,1.4265,183,0.038105,2.4914e+05,0.36222,0.09462
29,14,2,-3,26.886,19.78,775.99,1.8404,213.07,0.037368,2.5629e+05,0.48571,0.12516
29,16,2,-3,29.08,15.941,28.509,-3.1673,243.34,0.03688,2.6262e+05,0.0064225,2.1069e-05
29,18,2,-3,29.185,17.902,17.13,-5.7678,274.3,0.036278,2.682e+05,0.011818,7.0193e-05
0.2,2,10,-3,0.27962,1.8461,4.3574,-3.7316,0.056859,33.658,10071,0.47507,0.11872
0.2,4,10,-3,0.22259,3.6682,2.1948,-8.8552,0.11702,25.482,15672,0.19589,0.018948
0.2,6,10,-3,11.254,11.046,2.8208,-1.4655,64.994,0.10087,1.0027e+06,56.111,16.615
0.2,8,10,-3,0.20321,7.1696,3.3759,-7.5786,0.22417,21.793,22157,0.11985,0.012265
0.2,10,10,-3,0.29983,8.1408,3.9733,-9.0405,0.28153,20.195,24982,0.68509,0.20627
0.2,12,10,-3,0.22362,11.226,5.7537,-7.5818,0.34833,20.505,27254,0.18258,0.016904
0.2,14,10,-3,0.20412,13.39,9.0509,-3.0838,0.39387,20.572,28815,0.064161,0.0024001
0.2,16,10,-3,0.20107,15.093,7.4492,-5.8336,0.45338,20.2,30506,0.06204,0.0034359
0.2,18,10,-3,0.25477,15.379,5.6658,-7.7387,0.51565,18.896,32446,0.41946,0.083351
0.5,2,10,-3,0.59721,1.5536,1.496,-1.9789,0.069087,28.253,11662,0.41763,0.095365
0.5,4,10,-3,0.47382,3.5458,3.6862,-2.795,0.13149,23.156,17087,0.1659,0.017418
0.5,6,10,-3,0.37327,5.7335,6.3249,-1.1616,0.2066,20.127,21945,0.29788,0.087508
0.5,8,10,-3,0.55492,7.8461,9.1548,-9.7449,0.28442,19.726,25589,0.12908,0.011239
0.5,10,10,-3,0.43841,11.491,17.123,-6.6232,0.36667,19.639,28722,0.27224,0.036586
0.5,12,10,-3,0.4883,11.755,9.7672,-2.4576,0.44581,18.058,31513,0.043802,0.00098552
0.5,14,10,-3,0.50415,14.229,8.9439,-8.7011,0.56896,17.662,34677,0.024647,0.0003311
0.5,16,10,-3,0.5204,15.816,11.116,-1.9966,0.65089,16.607,37268,0.052272,0.0017323
0.5,18,10,-3,0.48878,19.884,16.803,-2.0711,0.74715,17.249,38976,0.12709,0.010423
1,2,10,-3,1.3097,1.5297,2.7445,-3.8226,0.08493,23.988,13600,0.54492,0.14469
1,4,10,-3,1.1607,3.2341,4.4192,-7.1643,0.17493,19.033,20777,0.35216,0.067379
1,6,10,-3,0.99557,6.0539,8.8522,-3.1935,0.29151,17.114,27118,0.013412,9.9643e-05
1,8,10,-3,1.0608,7.8691,9.9346,-3.8825,0.41126,16.021,32030,0.077111,0.0037506
1,10,10,-3,1.0839,9.0694,8.5288,-3.735,0.56346,14.434,36965,0.177,0.016038
1,12,10,-3,1.0322,11.565,9.6758,-3.2104,0.73517,13.739,41309,0.068482,0.0023696
1,14,10,-3,1.0317,13.995,9.9741,-6.4489,0.95437,13.195,45541,0.032044,0.00097129
1,16,10,-3,1.0317,15.223,9.2018,-4.534,1.1714,11.855,49905,0.080217,0.0034491
1,18,10,-3,1.0814,17.057,10.27,-3.7269,1.4099,11.151,54009,0.13383,0.0090252
3,2,10,-3,3.1984,1.7783,6.5337,-3.3836,0.16973,13.201,22522,0.17701,0.01791
3,4,10,-3,2.9162,4.1169,9.862,-3.4932,0.45556,10.905,37990,0.057149,0.0016319
3,6,10,-3,2.9708,6.0384,9.7895,-3.0908,1.1911,7.5924,58821,0.016134,0.00013633
3,8,10,-3,3.12,7.8335,10.377,-2.9969,2.5967,4.8421,82977,0.060827,0.0019817
3,10,10,-3,2.9059,10.068,9.5142,-3.0548,4.9497,3.0102,1.0942e+05,0.038208,0.0010622
3,12,10,-3,3.0634,11.818,10.162,-3.0363,8.1848,2.0125,1.3515e+05,0.036268,0.00066989
3,14,10,-3,3.0619,13.848,10.266,-2.8399,11.92,1.4432,1.5682e+05,0.031532,0.0005373
3,16,10,-3,2.9654,16.166,9.84,-3.0062,16.005,1.0962,1.7451e+05,0.021928,0.00024147
3,18,10,-3,3.0119,17.898,9.9618,-2.9649,20.111,0.8727,1.8838e+05,0.0096347,4.7963e-05
5,2,10,-3,4.8138,2.1923,9.7123,-5.4806,0.29087,8.834,32384,0.1334,0.0098692
5,4,10,-3,5.0048,3.9797,10.007,-2.9421,1.5715,5.2814,71678,0.0060357,2.6751e-05
5,6,10,-3,5.0287,5.9846,10.076,-2.9752,7.2554,1.5239,1.3737e+05,0.0083219,3.9494e-05
5,8,10,-3,5.0115,8.0185,10.075,-3.009,15.936,0.59391,1.7973e+05,0.0046159,1.0629e-05
5,10,10,-3,4.8811,10.202,9.7418,-3.131,23.491,0.35799,1.963e+05,0.043975,0.00097896
5,12,10,-3,5.04,11.894,10.041,-2.8887,29.854,0.27656,2.0486e+05,0.01685,0.00014251
5,14,10,-3,4.9589,14.048,9.7734,-3.1014,35.684,0.24531,2.1145e+05,0.011624,7.9619e-05
5,16,10,-3,4.9847,15.996,9.8132,-3.1147,41.287,0.22904,2.1714e+05,0.0033086,9.477e-06
5,18,10,-3,5.0573,17.702,10.15,-3.085,46.559,0.21884,2.2204e+05,0.028035,0.00040928
7,2,10,-3,7.1478,1.8744,9.6854,-2.6115,0.48075,6.5469,43834,0.083942,0.0046467
7,4,10,-3,6.8554,4.0362,9.7739,-3.0427,7.4377,1.1733,1.4222e+05,0.029693,0.00051645
7,6,10,-3,6.9878,5.9936,9.9586,-2.93,20.1,0.26823,1.8447e+05,0.0028006,4.1594e-06
7,8,10,-3,7.2148,7.8021,10.228,-2.6914,28.756,0.18514,1.9485e+05,0.055425,0.001541
7,10,10,-3,7.0502,9.9165,9.7777,-2.6353,36.267,0.16959,2.0403e+05,0.015525,0.00012143
7,12,10,-3,6.9794,11.988,10.169,-2.9221,43.699,0.16248,2.1216e+05,0.0039541,9.7066e-06
7,14,10,-3,7.309,13.588,10.745,-2.0813,51.404,0.15583,2.1932e+05,0.073539,0.0027562
7,16,10,-3,7.1989,15.71,11.27,-2.2658,58.879,0.15309,2.2561e+05,0.046512,0.0011186
7,18,10,-3,7.0674,17.893,9.9011,-2.4531,66.175,0.15142,2.3109e+05,0.015562,0.00012724
9,2,10,-3,8.988,1.9934,10.062,-2.9478,0.90272,5.6601,59778,0.0046102,1.2565e-05
9,4,10,-3,9.2117,3.9197,10.117,-2.8694,17.048,0.24654,1.7467e+05,0.043587,0.00095137
9,6,10,-3,8.8247,6.0964,9.8985,-3.6261,28.041,0.14835,1.8827e+05,0.035554,0.00064127
9,8,10,-3,9.1661,7.8913,9.931,-2.7018,37.694,0.13344,2.0035e+05,0.032044,0.00052158
9,10,10,-3,9.3455,10.092,0,0,47.157,0.12821,2.1041e+05,0.04759,0.0015032
9,12,10,-3,9.0127,11.937,12.455,-7.7023,56.478,0.12341,2.1852e+05,0.0066951,3.0086e-05
9,14,10,-3,9.4367,14.036,0,0,66.226,0.12107,2.2599e+05,0.051086,0.0022517
9,16,10,-3,9.3296,16.156,0,0,75.366,0.12045,2.3231e+05,0.04639,0.0013883
9,18,10,-3,9.4525,17.976,0,0,84.961,0.11756,2.3772e+05,0.051592,0.002408
11,2,10,-3,10.969,2.0099,10.064,-2.9408,2.7197,2.8314,97087,0.0078232,3.273e-05
11,4,10,-3,10.569,4.1191,9.6138,-3.2751,22.502,0.14271,1.7662e+05,0.068945,0.0024576
11,6,10,-3,11.12,5.9634,10.504,-2.7571,34.506,0.11762,1.9306e+05,0.016987,0.00015462
11,8,10,-3,11.553,7.9764,0,0,46.075,0.10826,2.0539e+05,0.053214,0.0024135
11,10,10,-3,11.288,10.21,0,0,57.627,0.10594,2.16e+05,0.047214,0.0011012
11,12,10,-3,11.501,12.044,0,0,69.261,0.10138,2.2413e+05,0.04924,0.0020002
11,14,10,-3,11.504,14.053,0,0,80.831,0.099299,2.3134e+05,0.049585,0.0020202
11,16,10,-3,11.469,15.498,20.229,-2.1807,92.344,0.096721,2.3745e+05,0.07397,0.0027566
11,18,10,-3,11.455,18.077,0,0,103.54,0.096955,2.4312e+05,0.045652,0.0016622
13,2,10,-3,12.985,2.0008,10.002,-2.9988,8.5147,0.67937,1.5022e+05,0.0015414,1.4901e-06
13,4,10,-3,13.315,3.917,9.6989,-2.6202,26.957,0.11292,1.7991e+05,0.044965,0.0010122
13,6,10,-3,13.654,5.9922,0,0,40.907,0.097687,1.9708e+05,0.051573,0.0024075
13,8,10,-3,13.726,7.9618,0,0,54.643,0.091154,2.0985e+05,0.060632,0.0029774
13,10,10,-3,13.565,10.04,0,0,68.099,0.088403,2.2008e+05,0.047502,0.0018266
13,12,10,-3,13.73,11.946,0,0,82.007,0.085029,2.2843e+05,0.06064,0.0030031
13,14,10,-3,13.715,13.902,0,0,95.333,0.083405,2.3548e+05,0.061935,0.0029121
13,16,10,-3,12.048,18.527,695.32,2.2595,109.08,0.08292,2.4215e+05,0.23117,0.02729
13,18,10,-3,13.645,18.003,0,0,122.83,0.081426,2.4754e+05,0.049809,0.0023475
15,2,10,-3,15.861,1.9112,10.328,-2.9249,14.242,0.19684,1.61e+05,0.10181,0.0051791
15,4,10,-3,15.498,4.0458,0,0,31.351,0.096422,1.8359e+05,0.044641,0.0011958
15,6,10,-3,15.423,6.1145,0,0,47.151,0.086048,2.0118e+05,0.047265,0.0011297
15,8,10,-3,15.743,7.9909,0,0,62.901,0.079417,2.1361e+05,0.050682,0.0023398
15,10,10,-3,15.74,9.9877,0,0,78.606,0.076252,2.2374e+05,0.050589,0.0023231
15,12,10,-3,15.672,12.053,0,0,94.447,0.074395,2.3231e+05,0.049213,0.0019412
15,14,10,-3,15.611,14.134,0,0,110.32,0.073121,2.3963e+05,0.050307,0.0016857
15,16,10,-3,15.544,16.224,0,0,126.09,0.072265,2.4602e+05,0.050247,0.0014613
15,18,10,-3,15.811,17.947,0,0,141.88,0.070296,2.5124e+05,0.05701,0.002781
17,2,10,-3,16.27,2.0644,9.734,-3.4472,17.21,0.12634,1.606e+05,0.075148,0.002932
17,4,10,-3,17.756,4.004,0,0,35.547,0.084451,1.8671e+05,0.045457,0.0018934
17,6,10,-3,17.743,6.0246,0,0,53.447,0.07507,2.0418e+05,0.047802,0.0018468
17,8,10,-3,17.847,7.9974,0,0,71.363,0.070046,2.1692e+05,0.050129,0.002362
17,10,10,-3,17.902,9.9393,0,0,88.965,0.067101,2.2687e+05,0.059113,0.0027081
17,12,10,-3,17.847,12.007,0,0,107.14,0.065366,2.355e+05,0.050395,0.0023624
17,14,10,-3,17.878,14.003,0,0,125.17,0.063924,2.4273e+05,0.051827,0.0025356
17,16,10,-3,17.835,16.019,0,0,142.84,0.063071,2.4899e+05,0.050266,0.002299
17,18,10,-3,17.696,18.143,0,0,160.53,0.062738,2.547e+05,0.048921,0.0016745
19,2,10,-3,19.557,1.9565,10.494,-2.8887,19.506,0.10641,1.626e+05,0.051088,0.0013196
19,4,10,-3,19.914,3.994,0,0,39.769,0.075361,1.8957e+05,0.049617,0.0022107
19,6,10,-3,19.756,6.0509,0,0,59.77,0.067349,2.0716e+05,0.048262,0.0015926
19,8,10,-3,19.784,8.0593,0,0,79.723,0.063089,2.1994e+05,0.048683,0.0016897
19,10,10,-3,14.236,19.101,251.3,3.4394,99.828,0.060249,2.3008e+05,1.1609,0.50218
19,12,10,-3,19.939,11.987,0,0,119.5,0.05852,2.3831e+05,0.050542,0.0023298
19,14,10,-3,20.067,13.908,0,0,139.54,0.056999,2.454e+05,0.062746,0.0030291
19,16,10,-3,20.059,15.902,0,0,159.49,0.056123,2.5169e+05,0.061865,0.0029796
19,18,10,-3,20.048,17.882,0,0,179.25,0.055458,2.5724e+05,0.061735,0.0029283
21,2,10,-3,20.304,2.1374,0,0,21.699,0.095335,1.6513e+05,0.10183,0.0055501
21,4,10,-3,21.814,4.0375,0,0,44.036,0.068551,1.9238e+05,0.048121,0.0015325
21,6,10,-3,21.832,6.0603,0,0,66.155,0.06092,2.098e+05,0.04968,0.0016102
21,8,10,-3,15.998,14.764,230.39,3.14,88.105,0.057473,2.2271e+05,1.0837,0.44949
21,10,10,-3,22.174,9.9364,0,0,110.17,0.054175,2.324e+05,0.062266,0.0030002
21,12,10,-3,22.345,11.843,0,0,132.31,0.052311,2.4068e+05,0.077153,0.0040279
21,14,10,-3,22.447,13.778,0,0,154.64,0.051015,2.4785e+05,0.084762,0.0046972
